timestamp,vehicle_id,speed_kmph,engine_temp_c,brake_pressure_psi,fuel_level_pct,acceleration_mps2
2025-06-23 10:00:00,V001,84.96714153011233,93.95515973521523,28.659834092538397,100.0,1.1360412042596166
2025-06-23 10:01:00,V001,78.61735698828815,85.4530627260263,34.082108468264806,100.0,0.7222297796997871
2025-06-23 10:02:00,V001,86.47688538100692,97.0139715546805,39.03989823184366,97.99304728572187,0.3967768398712137
2025-06-23 10:03:00,V001,95.23029856408026,82.9907446860386,41.926041553360974,98.68412676293548,1.3017318179336115
2025-06-23 10:04:00,V001,77.65846625276664,92.93428546900135,25.39762874355379,98.7090874373182,0.8218246273578482
2025-06-23 10:05:00,V001,77.6586304305082,100.95227812904989,32.323990113272416,94.59465791207359,0.4888731452011629
2025-06-23 10:06:00,V001,95.79212815507391,85.04731837434656,31.20043751071235,95.63026063870856,0.8767135578787366
2025-06-23 10:07:00,V001,87.67434729152909,87.16851135198614,29.773366139410307,94.15542426116892,0.6592259981928025
2025-06-23 10:08:00,V001,75.30525614065049,90.4982568254382,49.12363392224877,93.57033922001624,2.043570817536282
2025-06-23 10:09:00,V001,85.42560043585965,87.48262172941901,38.23985368768764,90.11794543834957,1.6408198784747252
2025-06-23 10:10:00,V001,75.36582307187538,82.24668284466934,24.912928365319637,91.67016917823902,1.1960136793416913
2025-06-23 10:11:00,V001,75.34270246429743,90.34281487403014,42.34289557643821,92.25029739474476,1.9399720694450129
2025-06-23 10:12:00,V001,82.41962271566034,84.68848143136948,51.977249576101066,94.26939720993975,1.2386841538238091
2025-06-23 10:13:00,V001,60.86719755342202,92.36796215317591,43.25972208440918,91.95344273035646,0.7693578993358681
2025-06-23 10:14:00,V001,62.75082167486967,85.40287882883098,22.845040272367893,94.69484149018173,1.9615620386348285
2025-06-23 10:15:00,V001,74.37712470759027,97.7496720250877,31.126127417069988,85.09291529452913,1.4694550218423292
2025-06-23 10:16:00,V001,69.87168879665576,86.08373353831881,45.13528919349298,89.17158375890153,0.6813769228367718
2025-06-23 10:17:00,V001,83.14247332595274,88.38969241897162,29.338644275049752,86.26431173150077,1.104830660958196
2025-06-23 10:18:00,V001,70.91975924478788,94.06758608684835,38.550555425169826,91.44335837948495,0.7621908733076214
2025-06-23 10:19:00,V001,65.87696298664709,83.84567841783023,41.19707242743469,81.6087185893127,0.5086001345178319
2025-06-23 10:20:00,V001,94.65648768921554,91.13729967302065,27.584556227375337,80.67411178438205,1.6630887737658206
2025-06-23 10:21:00,V001,77.74223699513465,96.53571377141213,34.5237971515056,80.55476324013851,2.1547083202350654
2025-06-23 10:22:00,V001,80.67528204687923,81.96258382719387,10.0,75.14091786908737,0.5007162130904294
2025-06-23 10:23:00,V001,65.75251813786544,90.92316929266153,26.804898869325683,79.09500384252074,1.4814846183452854
2025-06-23 10:24:00,V001,74.55617275474818,91.29941397124212,32.97945478885472,77.55453478844815,0.8746787154390865
2025-06-23 10:25:00,V001,81.10922589709867,93.90911435888655,25.017734544281204,79.44277799808408,0.9564373081176519
2025-06-23 10:26:00,V001,68.49006422577698,83.81524644560959,48.05929043145308,79.17652843153316,0.9038030378805654
2025-06-23 10:27:00,V001,83.75698018345672,83.39771693457863,23.55886897631494,82.93943688739556,0.7680046151600919
2025-06-23 10:28:00,V001,73.99361310081196,92.60970782808448,31.47964410642413,79.32185974985227,1.2242608139724134
2025-06-23 10:29:00,V001,77.08306250206724,91.48492336616593,36.04592461828873,73.89954113385313,0.7845249417944811
2025-06-23 10:30:00,V001,73.98293387770603,91.25246425172938,46.530186312528926,72.09467195234149,1.3352284128899194
2025-06-23 10:31:00,V001,98.52278184508938,91.73224104748488,23.513102790564485,75.42533734645228,1.1748809452754314
2025-06-23 10:32:00,V001,79.86502775262066,86.59987639210755,44.30531001723968,69.14854407641707,1.0805259765667952
2025-06-23 10:33:00,V001,69.422890710441,91.16126848580502,35.0818644881567,77.76328386058827,0.746218168979201
2025-06-23 10:34:00,V001,88.22544912103189,91.46536236649341,27.147930791616393,74.96689179073529,0.9116143347158336
2025-06-23 10:35:00,V001,67.79156350028978,86.42824290986816,38.69682779410616,69.18070833780354,1.577695612912878
2025-06-23 10:36:00,V001,82.08863595004756,99.32887255572378,36.59247756458776,64.60849557239123,1.4504585938121903
2025-06-23 10:37:00,V001,60.403298761202244,92.36916460455893,30.198264982729643,72.96918014770633,0.7112223776007245
2025-06-23 10:38:00,V001,66.71813951101569,84.04348251398676,35.55841667992015,67.72360735499845,1.249666152714613
2025-06-23 10:39:00,V001,81.96861235869123,93.28276804316914,31.91749122510592,70.9403396922229,1.5756935616858945
2025-06-23 10:40:00,V001,87.3846657999541,85.1265916488634,35.90813876200998,61.60327164546565,0.3652973594393141
2025-06-23 10:41:00,V001,81.7136828118997,93.93542301871226,40.29704539616837,63.748093418533635,1.4716800961899674
2025-06-23 10:42:00,V001,78.8435171761176,95.79297789503703,47.68813452916282,64.72161345209572,0.8686881205270767
2025-06-23 10:43:00,V001,76.98896304410711,85.89658840824144,25.097476009385208,64.00648799978163,1.4852993342965797
2025-06-23 10:44:00,V001,65.21478009632573,94.8168806462216,52.06426699725013,61.67501366959588,0.8183704217287415
2025-06-23 10:45:00,V001,72.80155791605291,92.06390463468249,19.383297603819983,64.05342374662233,0.29755894966774044
2025-06-23 10:46:00,V001,75.39361229040213,94.11030079997245,33.785719239715334,58.14167652697827,0.3862287810584186
2025-06-23 10:47:00,V001,90.57122226218915,99.48396491326974,39.706537651876616,60.077063225608384,1.224042473330691
2025-06-23 10:48:00,V001,83.43618289568461,88.77305941998564,37.24793494188026,60.02475244135419,1.3298612508607408
2025-06-23 10:49:00,V001,62.36959844637266,86.23131917821256,30.01840384143525,60.36684591394095,0.7478416874477957
2025-06-23 10:50:00,V001,83.24083969394795,85.55242785187238,33.3350219971418,60.118037911577595,1.519296229388687
2025-06-23 10:51:00,V001,76.14917719583684,85.92094857517282,31.055992522729337,53.76893086734353,0.36923996886552
2025-06-23 10:52:00,V001,73.23077999694041,89.61449145292949,30.285081944446308,51.70017849619649,1.1669601006763417
2025-06-23 10:53:00,V001,86.11676288840867,91.70575987408321,41.7968167761682,59.29521533964511,0.5944919001187716
2025-06-23 10:54:00,V001,90.30999522495951,91.38345399665009,37.85612388772038,55.61879077543457,0.8740819460989204
2025-06-23 10:55:00,V001,89.31280119116198,94.13591624518011,29.456723237914765,51.53605299537236,1.2236993356582069
2025-06-23 10:56:00,V001,71.60782476777362,90.06500945938953,42.196799003466005,57.5946323971558,0.7697933173580238
2025-06-23 10:57:00,V001,76.90787624148786,97.26767038578659,37.45839616701287,52.44786423901303,1.0077222278850873
2025-06-23 10:58:00,V001,83.31263431403563,88.67671583381022,41.50289695071168,54.79839575387216,1.7031464046072202
2025-06-23 10:59:00,V001,89.75545127122359,103.6008458329481,40.037030735388896,50.62272351145722,0.9115540652384255
2025-06-23 11:00:00,V001,75.2082576215471,93.12833673882503,28.368039912623424,55.76207570741907,1.617846056032571
2025-06-23 11:01:00,V001,78.14341023336183,85.71421221791859,30.518551678424245,54.005518325648936,0.6351465726711909
2025-06-23 11:02:00,V001,68.93665025993971,84.64553750969444,40.978348840986094,47.15226721842833,1.4649020889576414
2025-06-23 11:03:00,V001,68.0379337591933,92.41236207621593,39.88296212346772,49.97353638227483,1.9207843103289501
2025-06-23 11:04:00,V001,88.12525822394198,88.88268607337075,34.83278724828681,48.15461524371342,-0.0358222500636447
2025-06-23 11:05:00,V001,93.56240028570824,93.57000247046047,35.93861906647025,49.48404593310125,0.8015523722647615
2025-06-23 11:06:00,V001,79.27989878419666,92.36618812286773,45.221319166307396,41.6430447443101,1.48853606359027
2025-06-23 11:07:00,V001,90.03532897892023,89.63585543671563,30.26742888931336,45.755633371591955,1.0984773069785037
2025-06-23 11:08:00,V001,83.61636025047635,85.76603140965797,39.3767790493603,46.03241631769162,1.3855729366856544
2025-06-23 11:09:00,V001,73.54880245394875,82.42576387657067,33.38245878052885,36.74058826341973,0.8980074066420897
2025-06-23 11:10:00,V001,83.61395605508415,87.76742523966489,33.258550374182235,37.62669505023796,1.2432948937364499
2025-06-23 11:11:00,V001,95.38036566465969,94.28199397161737,43.79021481589752,34.21843792050121,1.1221613823039602
2025-06-23 11:12:00,V001,79.64173960890048,91.07046872065102,41.60333079190424,38.68757781599406,1.7838910308299036
2025-06-23 11:13:00,V001,95.64643655814007,83.77130610644006,41.50807708800511,40.80808895226183,1.3272104216506064
2025-06-23 11:14:00,V001,53.80254895910255,90.86590462925591,45.44383045723463,42.32219720670825,1.368801331037601
2025-06-23 11:15:00,V001,88.21902504375224,91.92658689864419,35.168030733062075,37.19707425722571,0.9940615169387663
2025-06-23 11:16:00,V001,80.87047068238171,85.58071281899433,40.45562377035971,41.02030041822648,0.9561968879637532
2025-06-23 11:17:00,V001,77.00992649534132,90.76862552972764,32.51786594725235,31.15381327241415,0.9837209060901895
2025-06-23 11:18:00,V001,80.91760776535503,90.29104359223,37.593330819907536,29.343634194539582,1.3972260711891484
2025-06-23 11:19:00,V001,60.124310853991076,84.28514851084688,33.95885556505852,33.4468022814614,0.9895077595898685
2025-06-23 11:20:00,V001,77.80328112162488,91.78893680174141,35.77596771994175,33.9253055905154,1.3448874284482064
2025-06-23 11:21:00,V001,83.57112571511746,92.80392263184117,39.76125620349531,31.834688864961418,2.237700399322719
2025-06-23 11:22:00,V001,94.77894044741517,95.41525621587638,28.45423453413222,24.89011067467029,1.6355623517158462
2025-06-23 11:23:00,V001,74.81729781726352,95.26901026017451,51.739098205483685,29.98474072179776,1.0369882339160794
2025-06-23 11:24:00,V001,71.91506397106812,83.11165316021454,26.951860948002384,25.498356204367788,1.8006069610819724
2025-06-23 11:25:00,V001,74.98242956415463,85.31087480042439,25.286491097698143,30.580446217918684,0.9959623134892243
2025-06-23 11:26:00,V001,89.15402117702074,92.5751763360433,44.26488698800054,28.830887175265335,0.18093773241107303
2025-06-23 11:27:00,V001,83.28751109659684,92.56892975456104,41.333301551703485,24.071116943538946,0.6959568445412979
2025-06-23 11:28:00,V001,74.70239796232961,92.57523843153024,39.99295853641724,24.50881941605714,0.2646040394870721
2025-06-23 11:29:00,V001,85.13267433113356,109.26365745327361,40.02676407411424,22.032443467946585,1.0242432579793457
2025-06-23 11:30:00,V001,80.9707754934804,92.85445255346583,34.90202581722468,24.181710607340147,1.2092091895947759
2025-06-23 11:31:00,V001,89.68644990532889,95.677828200903,27.821965028113347,26.3948387262096,2.038218656137641
2025-06-23 11:32:00,V001,72.97946906122648,94.770008817466,35.60643646554981,19.731897491245476,1.3634636868820813
2025-06-23 11:33:00,V001,76.72337853402232,93.256956256529,29.582706307903106,23.360879042351847,1.0904497355955678
2025-06-23 11:34:00,V001,76.07891846867842,88.42365377679828,42.80095786734201,19.417630506227212,1.6147027905917446
2025-06-23 11:35:00,V001,65.36485051867882,93.79484610246634,33.82354094798289,17.78944873010372,0.09443234549605739
2025-06-23 11:36:00,V001,82.96120277064576,86.13587392731215,28.396022425659908,19.006640012573303,1.317807279054283
